 Брокер ; Наименование ;Тип структурного продукта;Описание;Срок;Базовый актив;Минимальная сумма инвестиций;Потенциальная доходность (% годовых);Стратегия;Валюта;Картинка
 БКС ; Нота №2 ;Ограниченный риск;Нота №2 ? это ценная бумага, прошедшая официальный листинг на российской бирже, включающая структурный продукт Феникс, который позволяет получать высокую фиксированную купонную доходность в рублях каждый купонный период в течение срока действия продукта при условии, что цены базовых активов находятся в определенном диапазоне (выше порога).;30 месяцев;Акции (Facebook, Google, Nokia, JP Morgan);До 200 тысяч рублей;25%;Барьерные стратегии;рубли;Логотипы компаний
 БКС ; Нота №3 ;100% защита капитала плюс гарантированная доходность;Нота №3 ? это ценная бумага, прошедшая официальный листинг на российской бирже, включающая структурный продукт Облигационный FTD (first-to-default), который позволяет получать повышенную фиксированную купонную доходность в валюте каждый купонный период в течение всего срока действия продукта при условии отсутствия дефолта по базовым облигациям. ;42 месяца;Еврооблигации (Сбербанк_19, Газпромбанк_19, ВЭБ_19);До 200 тысяч рублей;4,75%;Гарантированный доход;доллары США;Логотипы компаний
 БКС ; Нота №4 ;Ограниченный риск;Нота №4 ? это ценная бумага, прошедшая официальный листинг на российской бирже, включающая структурный продукт Феникс, который позволяет получать высокую фиксированную купонную доходность в валюте каждый купонный период в течение срока действия продукта при условии, что цены базовых активов находятся в определенном диапазоне (выше порога).;30 месяцев;Акции (Apple, Walt Disney, Сбербанк, Яндекс);До 200 тысяч рублей;14%;Барьерные стратегии;доллары США;Логотипы компаний
 БКС ;Феникс Россия;Ограниченный риск;Феникс Россия позволяет получать высокую фиксированную купонную доходность в рублях каждый купонный период в течение срока действия продукта при условии, что цены базовых активов находятся в определенном диапазоне (выше порога).;2 года;Акции (Роснефть, Лукойл, НорНикель);От 200 до 500 тысяч рублей;20%;Барьерные стратегии;рубли;Логотипы компаний
 БКС ;Нефтяной коридор;100% защита капитала без гарантированной доходности;Структурный продукт позволяет получить повышенную доходность в рублях  при условии, если цена на нефть Brent не выйдет за пределы заданного диапазона в конце срока действия продукта. В неблагоприятном исходе Клиенту будут возвращены 100% инвестированных средств.;от 3 до 6 месяцев;Нефть марки Brent;От 200 до 500 тысяч рублей;20%;Диапазонные стратегии;рубли;График нефти Брент
 БКС ;Защищенный рубль;100% защита капитала плюс гарантированная доходность;Структурный продукт позволяет получить повышенную рублевую доходность в случае если курс USD/RUB окажется выше определенного значения в конце действия продукта, и гарантированную доходность в противном случае.;от 6 до 12 месяцев;Валюта (USD/RUB);От 200 до 500 тысяч рублей;14%;Падение цены базового актива;рубли;График USD/RUB
 Открытие ; Золотая защита ;100% защита капитала без гарантированной доходности;Структурный продукт направлен на получение прироста капитала за счет роста цен на золото.;От 9 до 21 месяцев;Золото GLD (ETF на золото);От 250 тысяч рублей;От 19 до 25%;Рост цены базового актива;рубли;График цены золота
 Открытие ; Тройная защита ;100% защита капитала плюс гарантированная доходность;Получение прироста капитала за счет инвестирования в структурный продукт, привязанный к ETF, состоящего из высокодоходных корпоративных облигаций;21 месяц;HYG (High Yield Corporate Bond ETF);От $10 000;От 7 до 9% (3% гарантированно);Рост цены базового актива;доллары США;?
 Открытие ; Россия: Консервативный подход ;100% защита капитала плюс гарантированная доходность;Получение прироста капитала за счет роста индекса российского фондового рынка в долларах. Доход получается в заданном интервале не менее 3, но не более 6% годовых;15 месяцев;RSX (MARKET VECTORS RUSSIA ETF);От $10 000;От 3 до 6% (3% гарантированно);Рост цены базового актива;доллары США;График индекса РТС
 Открытие ;S&P 500: Долгосрочный рост;100% защита капитала без гарантированной доходности;Получение прироста капитала за счет роста ведущего американского индекса Standard&Poors;15 месяцев;Индекс S&P;От 250 тысяч рублей;От 17 до 20% ;Рост цены базового актива;рубли;График индекса S&P
 Открытие ;Твердая пятерка;100% защита капитала плюс гарантированная доходность;Получение фиксированного дохода в долларах (аналог депозита в долларах);13 месяцев;нет;От $10 000;5%;Гарантированный доход;доллары США;?
 Открытие ;Американский фармакологический сектор;Ограниченный риск;Получение прироста капитала за счет роста индекса акций компаний американского фармакологического сектора ;21 месяц;XLV (Health Care Select Sector Fund ETF);От 250 тысяч рублей;20%;Рост цены базового актива;рубли;?
 Открытие ; Интервальный (получение ставки в заданном интервале) ;Ограниченный риск;Получение прироста капитала в случае роста ведущего российского фондового индекса РТС;3-6 месяев;Индекс РТС;От 500 тысяч рублей;От 17 до 25% ;Рост цены базового актива;рубли;График индекса РТС
 Открытие ; Фиксированный купон (проданный пут) ;Рисковые;Получение ставки с риском покупки бумаги;2-3 месяца;Сбербанк, Газпром, Лукойл, другие фишки по выбру инвестора;От 500 тысяч рублей;От 17 до 30%;Рост цены базового актива;рубли;Логотипы компаний
 Открытие ; Доход на акции (покрытый колл), средства инвестируются ;Рисковые;Получение ставки с риском продажи бумаги;2-3 месяца;Сбербанк, Газпром, Лукойл, другие фишки по выбру инвестора;От 500 тысяч рублей;От 4 до 10%;Рост цены базового актива;рубли;Логотипы компаний
 IT Инвест ; Барьерная нота ;100% защита капитала без гарантированной доходности;Фиксированный доход до 30% годовых при переходе цены базового актива через барьер. Барьерная нота позволяет получить повышенную фиксированную ставку доходности в случае роста (или падения) цены базового активы выше (или ниже) некого заранее определенного барьера. Если на момент окончания срока действия продукта цена базового актива не дойдет до барьерной, то инвестор получит обратно инвестированную сумму с коэффициентом защиты капитала. Уровень барьера устанавливается по соглашению сторон.; От 3 месяцев ;Курс доллара к рублю, Сбербанк, Газпром, Лукойл, индекс ММВБ;От 300 тысяч рублей;До 30%; Рост (либо Падение) цены базового актива ;рубли; Логотипы компаний, слова MICEX Index, USD/RUB 
 IT Инвест ; Диапазонная нота ;100% защита капитала без гарантированной доходности;Фиксированный доход до 30% годовых при боковом движении цены базового актива внутри диапазона. Диапазонная нота позволяет получить повышенный инвестиционный доход в случае нахождения цены базового актива внутри заданного диапазона цен. Этот финансовый продукт подходит инвесторам, желающим заработать в периоды консолидации цен на активы и отсутствия рыночных трендов.; От 3 месяцев ;Курс доллара к рублю, Сбербанк, Газпром, Лукойл, индекс ММВБ;От 300 тысяч рублей;До 30%; Рост (либо Падение) цены базового актива ;рубли; Логотипы компаний, слова MICEX Index, USD/RUB 
