 Name ; Type ; Description ; Term ; Underlying-1 ; min Investment ; Return ; Strategy ; Currency 
 Нота №3 ;Фиксированная доходность;Нота №3 ? ценная бумага, прошедшая официальный листинг на Московской Бирже.  Это готовая, упакованная стратегия с четкими параметрами: срок, сумма, валюта, активы и схема работы. Нота позволяет получать фиксированную купонную доходность в валюте каждые  6 месяцев при условии отсутствия кредитных событий по базовым облигациям. ;3,5 года;Еврооблигации (Сбербанк, Газпромбанк, ВЭБ);До 200 тысяч рублей;4,75%;На стабильность;доллары США
 Нота №4 ;С участием (ограниченный риск);Нота №4 ? ценная бумага, прошедшая официальный листинг на Московской Бирже.  Это готовая, упакованная стратегия с четкими параметрами: срок, сумма, валюта, активы и схема работы. Нота позволяет получать фиксированную купонную доходность в валюте каждые 3 месяца при условии, что цены базовых активов находятся в определенном диапазоне (выше порога).;2,8 года;Акции (Apple, Walt Disney, Сбербанк, Яндекс);До 200 тысяч рублей;14%;Барьерные стратегии;доллары США
Феникс Россия;С участием (ограниченный риск);Структурный продукт позволяет инвестору получать высокую купонную доходность в рублях каждые три месяца при заранее известных рисках. Продукт подходит для инвесторов, которые имеют умеренно-позитивный взгляд на фондовый рынок.;3 года;Акции (МТС/Новатэк/Сбербанк/Яндекс);От 200 до 500 тысяч рублей;18%;Барьерные стратегии;рубли
Феникс Россия;С участием (ограниченный риск);Структурный продукт позволяет инвестору получать высокую купонную доходность в рублях каждые три месяца при заранее известных рисках. Продукт подходит для инвесторов, которые имеют умеренно-позитивный взгляд на фондовый рынок.;1 год;Акции (МТС/Новатэк/Сбербанк/Яндекс);От 200 до 500 тысяч рублей;21%;Барьерные стратегии;рубли
Феникс пул Кипр;С участием (ограниченный риск);Структурный продукт позволяет получать высокую купонную доходность в рублях каждые 3 месяца при условии, что цены базовых активов находятся в определенном диапазоне (выше порога). Продукт подходит для инвесторов, которые имеют умеренно-позитивный взгляд на фондовый рынок.;3 года;Акции (Abbvie, Disney, Deutsche Bank, PetroChina);От 200 до 500 тысяч рублей;25%;Барьерные стратегии;рубли
Феникс пул Кипр;С участием (ограниченный риск);Структурный продукт позволяет получать высокую купонную доходность в рублях каждые 3 месяца при условии, что цены базовых активов находятся в определенном диапазоне (выше порога). Продукт подходит для инвесторов, которые имеют умеренно-позитивный взгляд на фондовый рынок.;3 года;Акции (Abbvie, Disney, Deutsche Bank, PetroChina);От 200 до 500 тысяч рублей;16%;Барьерные стратегии;доллары США
Нефтяной коридор;100% защита капитала без гарантированной доходности;Структурный продукт позволяет получить повышенную доходность в рублях  при условии, если цена на нефть Brent не выйдет за пределы заданного диапазона в конце срока действия продукта. В неблагоприятном исходе инвестору будут возвращены 100% инвестированных средств.;6 месяцев;Нефть марки Brent;От 200 до 500 тысяч рублей;16%;Диапазонные стратегии;рубли
Защищенный рубль;100% защита капитала плюс гарантированная доходность;Позволяет получить повышенную рублевую доходность в случае, если курс USD/RUB окажется выше определенного значения в конце действия продукта, и гарантированную доходность, если этого не произойдет.;6 месяцев;Валюта (USD/RUB);От 200 до 500 тысяч рублей;14%;Падение цены базового актива;рубли
Великолепный Феникс;100% защита капитала без гарантированной доходности;Структурный продукт позволяет получать высокую фиксированную купонную доходность в рублях каждые 3 месяца  при условии, что цены базовых активов находятся в определенном диапазоне (выше порога). Продукт подходит для инвестора, который имеет позитивный взгляд на фондовый рынок и рассчитывает получить высокий доход с достаточно большой вероятностью этого события. ;3 года;Акции (Boeing, Schlumberger, Micron, Qualcomm);От 200 до 500 тысяч рублей;18%;Барьерные стратегии;рубли
Несгораемый доход;100% защита капитала без гарантированной доходности;Структурный продукт позволяет получить неограниченную доходность при 100% защите инвестированных средств. Предусмотрена фиксация доходности на уровне 15%.;1 год;ETF (US Financials);От 500 тысяч до 1 милиона рублей;15%;Рост цены базового актива;рубли
