id;name;bank;currency;invest;date;participation;timeType;productType
1;Troika;Troika;RUR;1000;1.5;45;week;type1
2;Troika;Troika;RUR;1000;1.7;43;week;type1
3;Troika;Troika;RUR;5000;1.9;48;week;type1
4;Troika;Troika;RUR;10000;1;42;week;type1
5;Troika;Troika;RUR;5000;1.9;48;month;type1
6;Troika;Troika;RUR;1000;1.5;45;month;type1
7;Troika;Troika;RUR;1000;1.2;43;month;type1
8;Troika;Troika;RUR;10000;1;42;month;type1
9;Troika;Troika;RUR;1000;1.5;45;new;type1
10;Troika;Troika;RUR;1000;1.7;43;new;type1
11;Troika;Troika;RUR;5000;1.9;48;new;type1
12;Troika;Troika;RUR;10000;1;42;new;type1
13;Alpari;Alpari;RUR;1000;1.5;45;week;type2
14;Alpari;Alpari;RUR;1000;1.7;43;week;type2
15;Alpari;Alpari;RUR;5000;1.9;48;week;type2
16;Alpari;Alpari;RUR;10000;1;42;week;type2
17;Alpari;Alpari;RUR;5000;1.9;48;month;type2
18;Alpari;Alpari;RUR;1000;1.5;45;month;type2
19;Alpari;Alpari;RUR;1000;1.2;43;month;type2
20;Alpari;Alpari;RUR;10000;1;42;month;type2
21;Alpari;Alpari;RUR;1000;1.5;45;new;type2
22;Alpari;Alpari;RUR;1000;1.7;43;new;type2
23;Alpari;Alpari;RUR;5000;1.9;48;new;type2
24;Alpari;Alpari;RUR;10000;1;42;new;type2
